ident,srcAddress,srcPort,dstAddress,dstPor,anomaly_score
c8RLI0E7ATyVwfVt+p1t4AjvlwI7hfIQyERar6rSA8U=,0,0,13892,0,0.577774
apjeInJRzQ8jaky+CAQB5H+AyrnHnIooDDNbIZEe7CM=,0,0,32512,53,0.530702
Urupygd2nsUpV1JvE27w5l9nKbAsWcrArEQVJ3PyJJI=,55354,443,0,0,0.650082
PzPi9E1J8qFerg23aA9ULTAo5bTVF6vmRvzE7aULAFM=,0,0,55354,443,0.567482
YOmkyJ3/o2YeXDZ9YJG0pCvXi7w8OghA27HBnom5rEo=,0,0,55354,0,0.511135
tSGKUWdOexIE744uxq2d1+eIE90ZM/o80B6J4+0Rw4s=,32512,53,0,0,0.476435
BTM8zliW7ZQZUfU31v91bq51KSHGNa+bUCo+S4FKHto=,32512,53,0,0,0.476435
apjeInJRzQ8jaky+CAQB5H+AyrnHnIooDDNbIZEe7CM=,0,0,32512,53,0.530702
j5sW7sNoF+0UIDm6usCLWvX2Kd0fo/MJ/DJXYwjSc50=,55354,443,0,0,0.650082
uIUW9nAMP43fXSzdB8U5ez4VLOExtJQCyIKOdQo/VBQ=,0,0,55354,443,0.567482
JGmCGAgtbQ276QgyVOrzDv1qt0CWsGVGqCVJFJaeCEw=,0,0,55354,443,0.567482
apjeInJRzQ8jaky+CAQB5H+AyrnHnIooDDNbIZEe7CM=,0,0,32512,53,0.530702
jUwZYraXamyyZzqIRxEf2bA2kguSE8/Drdfeafhfk7I=,0,0,55354,0,0.511135
mkMH1iqRopFnVbRasLnQbkg3aVWQ8+DCYO+KGWYAbDg=,0,0,55354,0,0.511135
jUwZYraXamyyZzqIRxEf2bA2kguSE8/Drdfeafhfk7I=,0,0,55354,0,0.511135
YOmkyJ3/o2YeXDZ9YJG0pCvXi7w8OghA27HBnom5rEo=,0,0,55354,0,0.511135
jBT+axsapTmfnR81lRef7kmWmY5yDh6ELmTS7hN5Iqo=,32512,53489,0,0,0.745308
m9+2ccABww7+gL9k9R832/d+HaAvK75t3MFCvLg55Aw=,0,0,0,0,0.591464
aoauw17j8LrAY/EKbCULlgET0/xCHJE5W1NKZ2fwHrk=,55354,443,0,0,0.650082
2h9Lbg/eJ7TV3PDPPRosryB3vnI+VD3kaRFRF6OAreU=,32512,53,0,0,0.476435
ZgNnebqkRvPruE7ZY3FVD1rhlQY+TH9uy2Ur74sEmaE=,55354,443,0,0,0.650082
jCZhPqbe7cW/p5pxpoZvlc1mZwq5hcIcvFGYRPPf2AE=,32512,53,0,0,0.476435
7cDFI0gdf/dYtURJvwoDslG51CPFwjo3B45Bu0BS2B4=,0,0,55354,443,0.567482
apjeInJRzQ8jaky+CAQB5H+AyrnHnIooDDNbIZEe7CM=,0,0,32512,53,0.530702
apjeInJRzQ8jaky+CAQB5H+AyrnHnIooDDNbIZEe7CM=,0,0,32512,53,0.530702
IjWF2ShSsFFZccPxlp16dX9zCxb7+E6BsINDUUmyQXA=,32512,53,0,0,0.476435
ScjxI1R2XkekhD9tiDi/5NJMUHAza2ibfZ8PE31Wa/o=,0,0,13396,0,0.524065
lnJcLDQBfZCpfJLzpRHiljpBm3Y6U2GnqMci0jbhXgM=,0,0,55354,443,0.567482
ZQ4dwNRv6RIs5yeNH/HcStNyFyhnYuNEwRsJWL1Qm6I=,32512,53,0,0,0.476435
oT8IEL28jfqSr6auskLRacUkskjkWCzlb1pFmwWrA2w=,32512,53,0,0,0.476435
rJWBNWmdyZZW0CCBZIzdHzli+cY97NZaYHtS1I4KOzg=,32512,53,0,0,0.476435
AwqDEsxum6SesN5nnaZ8TCjqGWeyyADcavxk0YNoNnE=,32512,53,0,0,0.476435
tdpZu9Qv/VtP4h9pxCZmZUAxOiZWTgcVoilDnp0soWM=,0,0,32512,53,0.530702
XeMfTfzE+5oRAyK/kffLmiI+X/L4w+9UjlbEIwq1sSA=,32512,53,0,0,0.476435
ng+MzuTqmL/tG6VLLAi2f79wxKh9RRj2PSg+FsrE6Zw=,0,0,55354,443,0.567482
zlEPIMjpk7msS1DuJTaZEDv5gDOzFK9ZJA+S5aUWGRs=,0,0,25225,0,0.63082
tHIvwRNN/9iO3j+6paB0uqEqTrFmJsp+uSWZcH9sebU=,0,0,55354,443,0.567482
4jdP9S/s545GxXm9JiDEF+CCstZF1SbkYVxFG8geWFI=,0,0,55354,443,0.567482
ExfdywXd8JQj7tnxwKj4stTL+yeiMeINMalXmhO48jw=,32512,53,0,0,0.476435
jUwZYraXamyyZzqIRxEf2bA2kguSE8/Drdfeafhfk7I=,0,0,55354,0,0.511135
Dmpu0ZDQ5KeuJOtRyVXh7FTSt5Mhq9WRXKaVtrG1Elw=,0,0,55354,443,0.567482
mkMH1iqRopFnVbRasLnQbkg3aVWQ8+DCYO+KGWYAbDg=,0,0,55354,0,0.511135
T9M3MnmtdUJLI0899y6y1q1fNLXc8hCaUJCjUes7kYs=,55354,443,0,0,0.650082
2R+EUR/Wg9/4oTgXadYEOoMJObsYVrpHRhkGC+NzKPo=,32512,53,0,0,0.476435
FTgO3wwVwQs2TheD2uoTbqbmDQ2pBH/iIIoDVEEIt+I=,0,0,55354,443,0.567482
C2uEAmQundCVPmLFhBeQvcuVNmOSjWOlpEZHHnjYTkc=,32512,53,0,0,0.476435
Qm0U6KX/g9+zJhEjYc5AwOC/Q5muqaY8YGKlxNILwFM=,32512,53489,0,0,0.745308
m9+2ccABww7+gL9k9R832/d+HaAvK75t3MFCvLg55Aw=,0,0,0,0,0.591464
U62pio9sJeuGoWZslbc3rpvNkpOES2S1Ub0eH9+88q8=,32512,53,0,0,0.476435
apjeInJRzQ8jaky+CAQB5H+AyrnHnIooDDNbIZEe7CM=,0,0,32512,53,0.530702
YOmkyJ3/o2YeXDZ9YJG0pCvXi7w8OghA27HBnom5rEo=,0,0,55354,0,0.511135
