id,nFilesOpenDuringWrToNetFlow,numDistDstPortAccess,numDistSrcPortAccess,tBytesSentToNetFlow,tBytesRcvFromNetFlow,numWritesToNetFlow,numReadsToNetFlow,ratioR2WEvents,anomaly_score
1335400,0,0,0,0,0,0,0,0,0.439774
327712,0,0,0,0,0,0,0,0,0.439774
5894296,0,0,0,0,0,0,0,0,0.439774
5099760,0,0,0,0,0,0,0,0,0.439774
5201992,0,0,0,0,0,0,0,0,0.439774
307232,0,0,0,0,0,0,0,0,0.439774
1577064,0,0,0,0,0,0,0,0,0.439774
1388616,0,0,0,0,0,0,0,0,0.439774
5640440,0,0,0,0,0,0,0,0,0.439774
8786168,0,0,0,0,0,0,0,0,0.439774
2306272,0,0,0,0,0,0,0,0,0.439774
5837040,0,0,0,0,0,0,0,0,0.439774
5042320,0,0,0,0,0,0,0,0,0.439774
20720,0,0,0,0,0,0,0,0,0.439774
675944,0,0,0,0,0,0,0,0,0.439774
5878000,0,0,0,0,0,0,0,0,0.439774
344312,0,0,0,0,0,0,0,0,0.439774
1880304,0,0,0,0,0,0,0,0,0.439774
1679432,0,0,0,0,0,0,0,0,0.439774
4240,0,0,0,0,0,0,0,0,0.439774
1663120,0,0,0,0,0,0,0,0,0.439774
5648456,0,0,0,0,0,0,0,0,0.439774
1433744,0,0,0,0,0,0,0,0,0.439774
1626360,0,0,0,0,0,0,0,0,0.439774
299080,0,0,0,0,0,0,0,0,0.439774
5349576,0,0,0,0,0,0,0,0,0.439774
1663048,0,0,0,0,0,0,0,0,0.439774
5611768,0,0,0,0,0,0,0,0,0.439774
9207960,0,0,0,0,0,0,0,0,0.439774
1405000,0,0,0,0,0,0,0,0,0.439774
737480,0,0,0,0,0,0,0,0,0.439774
1638648,0,0,0,0,0,0,0,0,0.439774
5550184,0,0,0,0,0,0,0,0,0.439774
4468808,0,0,0,0,0,0,0,0,0.439774
8937712,0,0,0,0,0,0,0,0,0.439774
4168,0,0,0,0,0,0,0,0,0.439774
1077472,0,0,0,0,0,0,0,0,0.439774
4964600,0,0,0,0,0,0,0,0,0.439774
1642568,0,0,0,0,0,0,0,0,0.439774
5447696,0,1,1,0,0,0,0,0,0.783493
2220232,0,0,0,0,0,0,0,0,0.439774
16608,0,0,0,0,0,0,0,0,0.439774
5726280,0,1,1,0,0,0,0,0,0.783493
5882008,0,0,0,0,0,0,0,0,0.439774
368792,0,0,0,0,0,0,0,0,0.439774
1568992,0,0,0,0,0,0,0,0,0.439774
5562472,0,0,0,0,0,0,0,0,0.439774
1409264,0,0,0,0,0,0,0,0,0.439774
1540128,0,0,0,0,0,0,0,0,0.439774
8556576,0,0,0,0,0,0,0,0,0.439774
5288008,0,0,0,0,0,0,0,0,0.439774
1724664,0,0,0,0,0,0,0,0,0.439774
1355928,0,0,0,0,0,0,0,0,0.439774
2347040,0,0,0,0,0,0,0,0,0.439774
667664,2160,1,1,4939,10338,53,158,2.98113,0.85787
1679512,0,0,0,0,0,0,0,0,0.439774
1572968,0,0,0,0,0,0,0,0,0.439774
290832,0,0,0,0,0,0,0,0,0.439774
2674760,211,3,1,1754,141754,8,320,40,0.860006
2642072,0,0,0,0,0,0,0,0,0.439774
1671272,0,0,0,0,0,0,0,0,0.439774
348360,0,0,0,0,0,0,0,0,0.439774
5787800,0,0,0,0,0,0,0,0,0.439774
1286176,0,0,0,0,0,0,0,0,0.439774
5619960,0,0,0,0,0,0,0,0,0.439774
5628152,0,0,0,0,0,0,0,0,0.439774
360648,0,0,0,0,0,0,0,0,0.439774
28776,0,0,0,0,0,0,0,0,0.439774
372880,0,0,0,0,0,0,0,0,0.439774
1650936,0,0,0,0,0,0,0,0,0.439774
