segment_id,segment_type,segment_type_instance,EVENT_READ,EVENT_WRITE,EVENT_EXECUTE,SUBJECT_PROCESS,SUBJECT_THREAD,SUBJECT_EVENT,NUM_FILES,NUM_SUBJECTS
seg_1,VRangeType,0-360,189,0,0,0,0,0,171,189
seg_2,VRangeType,361-720,164,0,0,0,0,0,194,164
seg_3,VRangeType,721-1080,174,0,0,0,0,0,185,174
seg_4,VRangeType,1081-1440,181,0,0,0,0,0,178,181
seg_5,VRangeType,1441-1800,188,0,0,0,0,0,171,188
seg_6,VRangeType,1801-2160,172,0,0,0,0,0,187,172
seg_7,VRangeType,2161-2520,167,0,0,0,0,0,192,167
seg_8,VRangeType,2521-2880,165,0,0,0,0,0,194,165
seg_9,VRangeType,2881-3240,186,0,0,0,0,0,173,186
seg_10,VRangeType,3241-3600,170,0,0,0,0,0,189,170
seg_11,VRangeType,3601-3960,172,0,0,0,0,0,187,172
seg_12,VRangeType,3961-4320,169,0,0,0,0,0,190,169
seg_13,VRangeType,4321-4680,189,0,0,0,0,0,168,191
seg_14,VRangeType,4681-5040,169,0,0,0,0,0,189,170
seg_15,VRangeType,5041-5400,177,0,0,0,0,0,182,177
seg_16,VRangeType,5401-5760,169,0,0,0,0,0,190,169
seg_17,VRangeType,5761-6120,187,0,0,0,0,0,172,187
seg_18,VRangeType,6121-6480,189,0,0,0,0,0,170,189
seg_19,VRangeType,6481-6840,183,0,0,0,0,0,176,183
seg_20,VRangeType,6841-7200,177,0,0,0,0,0,182,177
seg_21,VRangeType,7201-7560,170,0,0,0,0,0,189,170
seg_22,VRangeType,7561-7920,184,0,0,0,0,0,174,185
seg_23,VRangeType,7921-8280,187,0,0,0,0,0,170,188
seg_24,VRangeType,8281-8640,180,0,0,0,0,0,179,180
seg_25,VRangeType,8641-9000,170,0,0,0,0,0,188,171
seg_26,VRangeType,9001-9360,178,0,0,0,0,0,181,178
seg_27,VRangeType,9361-9720,171,0,0,0,0,0,188,171
seg_28,VRangeType,9721-10080,165,0,0,0,0,0,193,166
seg_29,VRangeType,10081-10440,185,0,0,0,0,0,174,185
seg_30,VRangeType,10441-10800,182,0,0,0,0,0,177,182
seg_31,VRangeType,10801-11160,182,0,0,0,0,0,176,183
seg_32,VRangeType,11161-11520,176,0,0,0,0,0,183,176
seg_33,VRangeType,11521-11880,172,0,0,0,0,0,187,172
seg_34,VRangeType,11881-12240,178,0,0,0,0,0,181,178
seg_35,VRangeType,12241-12600,176,0,0,0,0,0,183,176
seg_36,VRangeType,12601-12960,197,0,0,0,0,0,162,197
seg_37,VRangeType,12961-13320,185,0,0,0,0,0,174,185
seg_38,VRangeType,13321-13680,177,0,0,0,0,0,181,178
seg_39,VRangeType,13681-14040,179,0,0,0,0,0,180,179
seg_40,VRangeType,14041-14400,195,0,0,0,0,0,163,196
seg_41,VRangeType,14401-14760,175,0,0,0,0,0,184,175
seg_42,VRangeType,14761-15120,171,0,0,0,0,0,188,171
seg_43,VRangeType,15121-15480,191,0,0,0,0,0,168,191
seg_44,VRangeType,15481-15840,195,0,0,0,0,0,164,195
seg_45,VRangeType,15841-16200,177,0,0,0,0,0,182,177
seg_46,VRangeType,16201-16560,175,0,0,0,0,0,184,175
seg_47,VRangeType,16561-16920,194,0,0,0,0,0,165,194
seg_48,VRangeType,16921-17280,184,0,0,0,0,0,175,184
seg_49,VRangeType,17281-17640,183,0,0,0,0,0,175,184
seg_50,VRangeType,17641-18000,173,0,0,0,0,0,186,173
seg_51,VRangeType,18001-18360,195,0,0,0,0,0,163,196
seg_52,VRangeType,18361-18720,195,0,0,0,0,0,163,195
seg_53,VRangeType,18721-19080,186,0,0,0,0,0,173,186
seg_54,VRangeType,19081-19440,194,0,0,0,0,0,165,194
seg_55,VRangeType,19441-19800,175,0,0,0,0,0,184,175
seg_56,VRangeType,19801-20160,177,0,0,0,0,0,182,177
seg_57,VRangeType,20161-20520,202,0,0,0,0,0,157,202
seg_58,VRangeType,20521-20880,174,0,0,0,0,0,185,174
seg_59,VRangeType,20881-21240,187,0,0,0,0,0,171,188
seg_60,VRangeType,21241-21600,190,0,0,0,0,0,168,191
seg_61,VRangeType,21601-21960,187,0,0,0,0,0,172,187
seg_62,VRangeType,21961-22320,194,0,0,0,0,0,164,195
seg_63,VRangeType,22321-22680,166,0,0,0,0,0,193,166
seg_64,VRangeType,22681-23040,191,0,0,0,0,0,168,191
seg_65,VRangeType,23041-23400,171,0,0,0,0,0,188,171
seg_66,VRangeType,23401-23760,173,0,0,0,0,0,186,173
seg_67,VRangeType,23761-24120,175,0,0,0,0,0,183,176
seg_68,VRangeType,24121-24480,186,0,0,0,0,0,173,186
seg_69,VRangeType,24481-24840,173,0,0,0,0,0,186,173
seg_70,VRangeType,24841-25200,189,0,0,0,0,0,169,190
seg_71,VRangeType,25201-25560,179,0,0,0,0,0,180,179
seg_72,VRangeType,25561-25920,166,0,0,0,0,0,193,166
seg_73,VRangeType,25921-26280,187,0,0,0,0,0,172,187
seg_74,VRangeType,26281-26640,197,0,0,0,0,0,162,197
seg_75,VRangeType,26641-27000,186,0,0,0,0,0,173,186
seg_76,VRangeType,27001-27360,182,0,0,0,0,0,176,183
seg_77,VRangeType,27361-27720,166,0,0,0,0,0,193,166
seg_78,VRangeType,27721-28080,175,0,0,0,0,0,184,175
seg_79,VRangeType,28081-28440,188,0,0,0,0,0,171,188
