ID,A,B,C,ABC
1,1,1,0,0
2,1,1,0,0
3,1,1,0,0
4,1,1,0,0
5,1,1,0,0
6,1,1,0,0
7,1,1,0,0
8,1,1,0,0
9,1,1,0,0
10,1,1,0,0
11,1,1,0,0
12,1,1,0,0
13,1,1,0,0
14,1,1,0,0
15,1,1,0,0
16,1,1,0,0
17,1,1,0,0
18,1,1,0,0
19,1,1,0,0
20,1,1,0,0
21,1,1,0,0
22,1,1,0,0
23,1,1,0,0
24,1,1,0,0
25,1,1,0,0
26,1,1,0,0
27,1,1,0,0
28,1,1,0,0
29,1,1,0,0
30,1,1,0,0
31,1,1,0,0
32,1,1,0,0
33,1,1,0,0
34,1,1,0,0
35,1,1,0,0
36,1,1,0,0
37,1,1,0,0
38,1,1,0,0
39,1,1,0,0
40,1,1,0,0
41,1,1,0,0
42,1,1,0,0
43,1,1,0,0
44,1,1,0,0
45,1,1,0,0
46,1,1,0,0
47,1,1,0,0
48,1,1,0,0
49,1,1,0,0
50,1,0,0,0
51,1,0,0,0
52,1,0,0,0
53,1,0,0,0
54,1,0,0,0
55,1,0,0,0
56,1,0,0,0
57,1,0,0,0
58,1,0,0,0
59,1,0,0,0
60,1,0,0,0
61,1,0,0,0
62,1,0,0,0
63,1,0,0,0
64,1,0,0,0
65,1,0,0,0
66,1,0,0,0
67,1,0,0,0
68,1,0,0,0
69,1,0,0,0
70,1,0,0,0
71,1,0,0,0
72,1,0,0,0
73,1,0,0,0
74,1,0,0,0
75,1,0,0,0
76,1,0,0,0
77,1,0,0,0
78,1,0,0,0
79,1,0,0,0
80,1,0,0,0
81,1,0,0,0
82,1,0,0,0
83,1,0,0,0
84,1,0,0,0
85,1,0,0,0
86,1,0,0,0
87,1,0,0,0
88,1,0,0,0
89,1,0,0,0
90,1,0,0,0
91,1,0,0,0
92,1,0,0,0
93,1,0,0,0
94,1,0,0,0
95,1,0,0,0
96,1,0,0,0
97,1,0,0,0
98,1,0,0,0
99,1,0,0,0
100,1,0,0,0
101,0,1,0,0
102,0,1,0,0
103,0,1,0,0
104,0,1,0,0
105,0,1,0,0
106,0,1,0,0
107,0,1,0,0
108,0,1,0,0
109,0,1,0,0
110,0,1,0,0
111,0,1,0,0
112,0,1,0,0
113,0,1,0,0
114,0,1,0,0
115,0,1,0,0
116,0,1,0,0
117,0,1,0,0
118,0,1,0,0
119,0,1,0,0
120,0,1,0,0
121,0,1,0,0
122,0,1,0,0
123,0,1,0,0
124,0,1,0,0
125,0,1,0,0
126,0,1,0,0
127,0,1,0,0
128,0,1,0,0
129,0,1,0,0
130,0,1,0,0
131,0,1,0,0
132,0,1,0,0
133,0,1,0,0
134,0,1,0,0
135,0,1,0,0
136,0,1,0,0
137,0,1,0,0
138,0,1,0,0
139,0,1,0,0
140,0,1,0,0
141,0,1,0,0
142,0,1,0,0
143,0,1,0,0
144,0,1,0,0
145,0,1,0,0
146,0,1,0,0
147,0,1,0,0
148,0,1,0,0
149,0,1,0,0
150,0,0,1,0
151,0,0,1,0
152,0,0,1,0
153,0,0,1,0
154,0,0,1,0
155,0,0,1,0
156,0,0,1,0
157,0,0,1,0
158,0,0,1,0
159,0,0,1,0
160,0,0,1,0
161,0,0,1,0
162,0,0,1,0
163,0,0,1,0
164,0,0,1,0
165,0,0,1,0
166,0,0,1,0
167,0,0,1,0
168,0,0,1,0
169,0,0,1,0
170,0,0,1,0
171,0,0,1,0
172,0,0,1,0
173,0,0,1,0
174,0,0,1,0
175,0,0,1,0
176,0,0,1,0
177,0,0,1,0
178,0,0,1,0
179,0,0,1,0
180,0,0,1,0
181,0,0,1,0
182,0,0,1,0
183,0,0,1,0
184,0,0,1,0
185,0,0,1,0
186,0,0,1,0
187,0,0,1,0
188,0,0,1,0
189,0,0,1,0
190,0,0,1,0
191,0,0,1,0
192,0,0,1,0
193,0,0,1,0
194,0,0,1,0
195,0,0,1,0
196,0,0,1,0
197,0,0,1,0
198,0,0,1,0
199,0,0,1,0
200,1,1,1,1
201,0,1,1,0
202,1,0,1,0
