ident,srcAddress,srcPort,dstAddress,dstPort
c8RLI0E7ATyVwfVt+p1t4AjvlwI7hfIQyERar6rSA8U=,0,0,13892,0
apjeInJRzQ8jaky+CAQB5H+AyrnHnIooDDNbIZEe7CM=,0,0,32512,53
Urupygd2nsUpV1JvE27w5l9nKbAsWcrArEQVJ3PyJJI=,55354,443,0,0
PzPi9E1J8qFerg23aA9ULTAo5bTVF6vmRvzE7aULAFM=,0,0,55354,443
YOmkyJ3/o2YeXDZ9YJG0pCvXi7w8OghA27HBnom5rEo=,0,0,55354,0
tSGKUWdOexIE744uxq2d1+eIE90ZM/o80B6J4+0Rw4s=,32512,53,0,0
BTM8zliW7ZQZUfU31v91bq51KSHGNa+bUCo+S4FKHto=,32512,53,0,0
apjeInJRzQ8jaky+CAQB5H+AyrnHnIooDDNbIZEe7CM=,0,0,32512,53
j5sW7sNoF+0UIDm6usCLWvX2Kd0fo/MJ/DJXYwjSc50=,55354,443,0,0
uIUW9nAMP43fXSzdB8U5ez4VLOExtJQCyIKOdQo/VBQ=,0,0,55354,443
JGmCGAgtbQ276QgyVOrzDv1qt0CWsGVGqCVJFJaeCEw=,0,0,55354,443
apjeInJRzQ8jaky+CAQB5H+AyrnHnIooDDNbIZEe7CM=,0,0,32512,53
jUwZYraXamyyZzqIRxEf2bA2kguSE8/Drdfeafhfk7I=,0,0,55354,0
mkMH1iqRopFnVbRasLnQbkg3aVWQ8+DCYO+KGWYAbDg=,0,0,55354,0
jUwZYraXamyyZzqIRxEf2bA2kguSE8/Drdfeafhfk7I=,0,0,55354,0
YOmkyJ3/o2YeXDZ9YJG0pCvXi7w8OghA27HBnom5rEo=,0,0,55354,0
jBT+axsapTmfnR81lRef7kmWmY5yDh6ELmTS7hN5Iqo=,32512,53489,0,0
m9+2ccABww7+gL9k9R832/d+HaAvK75t3MFCvLg55Aw=,0,0,0,0
aoauw17j8LrAY/EKbCULlgET0/xCHJE5W1NKZ2fwHrk=,55354,443,0,0
2h9Lbg/eJ7TV3PDPPRosryB3vnI+VD3kaRFRF6OAreU=,32512,53,0,0
ZgNnebqkRvPruE7ZY3FVD1rhlQY+TH9uy2Ur74sEmaE=,55354,443,0,0
jCZhPqbe7cW/p5pxpoZvlc1mZwq5hcIcvFGYRPPf2AE=,32512,53,0,0
7cDFI0gdf/dYtURJvwoDslG51CPFwjo3B45Bu0BS2B4=,0,0,55354,443
apjeInJRzQ8jaky+CAQB5H+AyrnHnIooDDNbIZEe7CM=,0,0,32512,53
apjeInJRzQ8jaky+CAQB5H+AyrnHnIooDDNbIZEe7CM=,0,0,32512,53
IjWF2ShSsFFZccPxlp16dX9zCxb7+E6BsINDUUmyQXA=,32512,53,0,0
ScjxI1R2XkekhD9tiDi/5NJMUHAza2ibfZ8PE31Wa/o=,0,0,13396,0
lnJcLDQBfZCpfJLzpRHiljpBm3Y6U2GnqMci0jbhXgM=,0,0,55354,443
ZQ4dwNRv6RIs5yeNH/HcStNyFyhnYuNEwRsJWL1Qm6I=,32512,53,0,0
