segment_id,segment_type,segment_type_instance,EVENT_READ,EVENT_WRITE,EVENT_EXECUTE,NUM_FILES,NUM_SUBJECT,anomaly_score
seg_0,VRangeType,1-11,0,1,0,3,2,0.712538
seg_1,VRangeType,11-21,0,2,0,1,3,0.722048
seg_2,VRangeType,21-31,0,0,0,3,4,0.717872
seg_3,VRangeType,31-41,0,1,0,2,2,0.680228
seg_4,VRangeType,41-51,0,1,0,2,4,0.679102
seg_5,VRangeType,51-61,0,0,0,4,1,0.78443
seg_6,VRangeType,61-71,0,4,0,1,5,0.81626
seg_7,VRangeType,71-81,0,0,0,2,4,0.691596
seg_8,VRangeType,81-91,0,0,0,1,1,0.760744
seg_9,VRangeType,91-101,0,2,0,2,3,0.700246
