segment_id,segment_type,segment_type_instance,anomaly_score
seg_1,VRangeType,0-360,0.517051
seg_2,VRangeType,361-720,0.699086
seg_3,VRangeType,721-1080,0.524628
seg_4,VRangeType,1081-1440,0.551118
seg_5,VRangeType,1441-1800,0.451821
seg_6,VRangeType,1801-2160,0.51332
seg_7,VRangeType,2161-2520,0.645627
seg_8,VRangeType,2521-2880,0.651539
seg_9,VRangeType,2881-3240,0.432792
seg_10,VRangeType,3241-3600,0.555039
seg_11,VRangeType,3601-3960,0.51332
seg_12,VRangeType,3961-4320,0.555824
seg_13,VRangeType,4321-4680,0.530945
seg_14,VRangeType,4681-5040,0.563587
seg_15,VRangeType,5041-5400,0.470378
seg_16,VRangeType,5401-5760,0.555824
seg_17,VRangeType,5761-6120,0.457851
seg_18,VRangeType,6121-6480,0.509818
seg_19,VRangeType,6481-6840,0.505192
seg_20,VRangeType,6841-7200,0.470378
seg_21,VRangeType,7201-7560,0.555039
seg_22,VRangeType,7561-7920,0.509631
seg_23,VRangeType,7921-8280,0.495655
seg_24,VRangeType,8281-8640,0.540067
seg_25,VRangeType,8641-9000,0.54793
seg_26,VRangeType,9001-9360,0.516433
seg_27,VRangeType,9361-9720,0.470378
seg_28,VRangeType,9721-10080,0.612279
seg_29,VRangeType,10081-10440,0.453161
seg_30,VRangeType,10441-10800,0.533396
seg_31,VRangeType,10801-11160,0.460515
seg_32,VRangeType,11161-11520,0.479996
seg_33,VRangeType,11521-11880,0.51332
seg_34,VRangeType,11881-12240,0.516433
seg_35,VRangeType,12241-12600,0.479996
seg_36,VRangeType,12601-12960,0.579337
seg_37,VRangeType,12961-13320,0.453161
seg_38,VRangeType,13321-13680,0.521786
seg_39,VRangeType,13681-14040,0.488827
seg_40,VRangeType,14041-14400,0.5555
seg_41,VRangeType,14401-14760,0.443672
seg_42,VRangeType,14761-15120,0.470378
seg_43,VRangeType,15121-15480,0.548637
seg_44,VRangeType,15481-15840,0.538924
seg_45,VRangeType,15841-16200,0.470378
seg_46,VRangeType,16201-16560,0.443672
seg_47,VRangeType,16561-16920,0.579479
seg_48,VRangeType,16921-17280,0.500424
seg_49,VRangeType,17281-17640,0.504356
seg_50,VRangeType,17641-18000,0.470559
seg_51,VRangeType,18001-18360,0.5555
seg_52,VRangeType,18361-18720,0.541162
seg_53,VRangeType,18721-19080,0.432792
seg_54,VRangeType,19081-19440,0.579479
seg_55,VRangeType,19441-19800,0.443672
seg_56,VRangeType,19801-20160,0.470378
seg_57,VRangeType,20161-20520,0.736552
seg_58,VRangeType,20521-20880,0.524628
seg_59,VRangeType,20881-21240,0.470833
seg_60,VRangeType,21241-21600,0.527437
seg_61,VRangeType,21601-21960,0.457851
seg_62,VRangeType,21961-22320,0.555704
seg_63,VRangeType,22321-22680,0.551237
seg_64,VRangeType,22681-23040,0.548637
seg_65,VRangeType,23041-23400,0.470378
seg_66,VRangeType,23401-23760,0.470559
seg_67,VRangeType,23761-24120,0.519198
seg_68,VRangeType,24121-24480,0.432792
seg_69,VRangeType,24481-24840,0.470559
seg_70,VRangeType,24841-25200,0.54161
seg_71,VRangeType,25201-25560,0.488827
seg_72,VRangeType,25561-25920,0.551237
seg_73,VRangeType,25921-26280,0.457851
seg_74,VRangeType,26281-26640,0.579337
seg_75,VRangeType,26641-27000,0.432792
seg_76,VRangeType,27001-27360,0.460515
seg_77,VRangeType,27361-27720,0.551237
seg_78,VRangeType,27721-28080,0.443672
seg_79,VRangeType,28081-28440,0.451821
seg_80,VRangeType,28441-28800,0.579337
seg_81,VRangeType,28801-29160,0.432792
seg_82,VRangeType,29161-29520,0.488827
seg_83,VRangeType,29521-29880,0.500424
seg_84,VRangeType,29881-30240,0.470559
seg_85,VRangeType,30241-30600,0.453161
seg_86,VRangeType,30601-30960,0.460515
seg_87,VRangeType,30961-31320,0.533396
seg_88,VRangeType,31321-31680,0.54161
seg_89,VRangeType,31681-32040,0.701989
seg_90,VRangeType,32041-32400,0.443672
seg_91,VRangeType,32401-32760,0.509631
seg_92,VRangeType,32761-33120,0.479996
seg_93,VRangeType,33121-33480,0.470559
seg_94,VRangeType,33481-33840,0.51534
seg_95,VRangeType,33841-34200,0.555824
seg_96,VRangeType,34201-34560,0.432792
seg_97,VRangeType,34561-34920,0.453161
seg_98,VRangeType,34921-35280,0.451821
seg_99,VRangeType,35281-35640,0.540067
seg_100,VRangeType,35641-36000,0.470378
